Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;target
12.990;1.670;2.600;30.000;139;3.300;2.890;0.210;1.960;3.350;1.310;3.500;985;2
13.500;1.810;2.610;20.000;96;2.530;2.610;0.280;1.660;3.520;1.120;3.820;845;1
13.400;4.600;2.860;25.000;112;1.980;0.960;0.270;1.110;8.500;0.670;1.920;630;3
11.760;2.680;2.920;20.000;103;1.750;2.030;0.600;1.050;3.800;1.230;2.500;607;2
13.170;2.590;2.370;20.000;120;1.650;0.680;0.530;1.460;9.300;0.600;1.620;840;3
12.080;1.330;2.300;23.600;70;2.200;1.590;0.420;1.380;1.740;1.070;3.210;625;2
14.130;4.100;2.740;24.500;96;2.050;0.760;0.560;1.350;9.200;0.610;1.600;560;3
12.580;1.290;2.100;20.000;103;1.480;0.580;0.530;1.400;7.600;0.580;1.550;640;3
12.930;3.800;2.650;18.600;102;2.410;2.410;0.250;1.980;4.500;1.030;3.520;770;1
13.280;1.640;2.840;15.500;110;2.600;2.680;0.340;1.360;4.600;1.090;2.780;880;1
12.370;0.940;1.360;10.600;88;1.980;0.570;0.280;0.420;1.950;1.050;1.820;520;2
12.080;1.390;2.500;22.500;84;2.560;2.290;0.430;1.040;2.900;0.930;3.190;385;2
13.050;1.730;2.040;12.400;92;2.720;3.270;0.170;2.910;7.200;1.120;2.910;1150;1
11.840;0.890;2.580;18.000;94;2.200;2.210;0.220;2.350;3.050;0.790;3.080;520;2
12.040;4.300;2.380;22.000;80;2.100;1.750;0.420;1.350;2.600;0.790;2.570;580;2
12.770;2.390;2.280;19.500;86;1.390;0.510;0.480;0.640;9.900;0.570;1.630;470;3
13.390;1.770;2.620;16.100;93;2.850;2.940;0.340;1.450;4.800;0.920;3.220;1195;1
12.700;3.550;2.360;21.500;106;1.700;1.200;0.170;0.840;5.000;0.780;1.290;600;3
13.200;1.780;2.140;11.200;100;2.650;2.760;0.260;1.280;4.380;1.050;3.400;1050;1
12.290;1.410;1.980;16.000;85;2.550;2.500;0.290;1.770;2.900;1.230;2.740;428;2
13.560;1.710;2.310;16.200;117;3.150;3.290;0.340;2.340;6.130;0.950;3.380;795;1
12.420;1.610;2.190;22.500;108;2.000;2.090;0.340;1.610;2.060;1.060;2.960;345;2
13.740;1.670;2.250;16.400;118;2.600;2.900;0.210;1.620;5.850;0.920;3.200;1060;1
12.370;1.130;2.160;19.000;87;3.500;3.100;0.190;1.870;4.450;1.220;2.870;420;2
12.080;1.830;2.320;18.500;81;1.600;1.500;0.520;1.640;2.400;1.080;2.270;480;2
13.340;0.940;2.360;17.000;110;2.530;1.300;0.550;0.420;3.170;1.020;1.930;750;2
13.480;1.670;2.640;22.500;89;2.600;1.100;0.520;2.290;11.750;0.570;1.780;620;3
11.620;1.990;2.280;18.000;98;3.020;2.260;0.170;1.350;3.250;1.160;2.960;345;2
12.720;1.810;2.200;18.800;86;2.200;2.530;0.260;1.770;3.900;1.160;3.140;714;2
12.160;1.610;2.310;22.800;90;1.780;1.690;0.430;1.560;2.450;1.330;2.260;495;2
14.230;1.710;2.430;15.600;127;2.800;3.060;0.280;2.290;5.640;1.040;3.920;1065;1
13.320;3.240;2.380;21.500;92;1.930;0.760;0.450;1.250;8.420;0.550;1.620;650;3
13.170;5.190;2.320;22.000;93;1.740;0.630;0.610;1.550;7.900;0.600;1.480;725;3
13.750;1.730;2.410;16.000;89;2.600;2.760;0.290;1.810;5.600;1.150;2.900;1320;1
14.370;1.950;2.500;16.800;113;3.850;3.490;0.240;2.180;7.800;0.860;3.450;1480;1
11.640;2.060;2.460;21.600;84;1.950;1.690;0.480;1.350;2.800;1.000;2.750;680;2
11.840;2.890;2.230;18.000;112;1.720;1.320;0.430;0.950;2.650;0.960;2.520;500;2
12.250;4.720;2.540;21.000;89;1.380;0.470;0.530;0.800;3.850;0.750;1.270;720;3
11.610;1.350;2.700;20.000;94;2.740;2.920;0.290;2.490;2.650;0.960;3.260;680;2
14.060;1.630;2.280;16.000;126;3.000;3.170;0.240;2.100;5.650;1.090;3.710;780;1
12.370;1.170;1.920;19.600;78;2.110;2.000;0.270;1.040;4.680;1.120;3.480;510;2
14.200;1.760;2.450;15.200;112;3.270;3.390;0.340;1.970;6.750;1.050;2.850;1450;1
14.830;1.640;2.170;14.000;97;2.800;2.980;0.290;1.980;5.200;1.080;2.850;1045;1
13.230;3.300;2.280;18.500;98;1.800;0.830;0.610;1.870;10.520;0.560;1.510;675;3
12.080;2.080;1.700;17.500;97;2.230;2.170;0.260;1.400;3.300;1.270;2.960;710;2
