Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;target
11.790;2.130;2.780;28.500;92;2.130;2.240;0.580;1.760;3.000;0.970;2.440;466;2
14.200;1.760;2.450;15.200;112;3.270;3.390;0.340;1.970;6.750;1.050;2.850;1450;1
13.820;1.750;2.420;14.000;111;3.880;3.740;0.320;1.870;7.050;1.010;3.260;1190;1
13.160;3.570;2.150;21.000;102;1.500;0.550;0.430;1.300;4.000;0.600;1.680;830;3
12.850;3.270;2.580;22.000;106;1.650;0.600;0.600;0.960;5.580;0.870;2.110;570;3
12.210;1.190;1.750;16.800;151;1.850;1.280;0.140;2.500;2.850;1.280;3.070;718;2
12.850;1.600;2.520;17.800;95;2.480;2.370;0.260;1.460;3.930;1.090;3.630;1015;1
11.030;1.510;2.200;21.500;85;2.460;2.170;0.520;2.010;1.900;1.710;2.870;407;2
12.430;1.530;2.290;21.500;86;2.740;3.150;0.390;1.770;3.940;0.690;2.840;352;2
13.390;1.770;2.620;16.100;93;2.850;2.940;0.340;1.450;4.800;0.920;3.220;1195;1
12.070;2.160;2.170;21.000;85;2.600;2.650;0.370;1.350;2.760;0.860;3.280;378;2
13.840;4.120;2.380;19.500;89;1.800;0.830;0.480;1.560;9.010;0.570;1.640;480;3
13.870;1.900;2.800;19.400;107;2.950;2.970;0.370;1.760;4.500;1.250;3.400;915;1
12.720;1.810;2.200;18.800;86;2.200;2.530;0.260;1.770;3.900;1.160;3.140;714;2
11.450;2.400;2.420;20.000;96;2.900;2.790;0.320;1.830;3.250;0.800;3.390;625;2
13.110;1.900;2.750;25.500;116;2.200;1.280;0.260;1.560;7.100;0.610;1.330;425;3
13.880;5.040;2.230;20.000;80;0.980;0.340;0.400;0.680;4.900;0.580;1.330;415;3
13.480;1.810;2.410;20.500;100;2.700;2.980;0.260;1.860;5.100;1.040;3.470;920;1
11.760;2.680;2.920;20.000;103;1.750;2.030;0.600;1.050;3.800;1.230;2.500;607;2
13.740;1.670;2.250;16.400;118;2.600;2.900;0.210;1.620;5.850;0.920;3.200;1060;1
13.580;2.580;2.690;24.500;105;1.550;0.840;0.390;1.540;8.660;0.740;1.800;750;3
13.880;1.890;2.590;15.000;101;3.250;3.560;0.170;1.700;5.430;0.880;3.560;1095;1
12.170;1.450;2.530;19.000;104;1.890;1.750;0.450;1.030;2.950;1.450;2.230;355;2
14.190;1.590;2.480;16.500;108;3.300;3.930;0.320;1.860;8.700;1.230;2.820;1680;1
12.770;2.390;2.280;19.500;86;1.390;0.510;0.480;0.640;9.900;0.570;1.630;470;3
13.690;3.260;2.540;20.000;107;1.830;0.560;0.500;0.800;5.880;0.960;1.820;680;3
14.380;3.590;2.280;16.000;102;3.250;3.170;0.270;2.190;4.900;1.040;3.440;1065;1
12.510;1.240;2.250;17.500;85;2.000;0.580;0.600;1.250;5.450;0.750;1.510;650;3
13.520;3.170;2.720;23.500;97;1.550;0.520;0.500;0.550;4.350;0.890;2.060;520;3
11.660;1.880;1.920;16.000;97;1.610;1.570;0.340;1.150;3.800;1.230;2.140;428;2
14.120;1.480;2.320;16.800;95;2.200;2.430;0.260;1.570;5.000;1.170;2.820;1280;1
13.050;1.650;2.550;18.000;98;2.450;2.430;0.290;1.440;4.250;1.120;2.510;1105;1
12.530;5.510;2.640;25.000;96;1.790;0.600;0.630;1.100;5.000;0.820;1.690;515;3
12.080;2.080;1.700;17.500;97;2.230;2.170;0.260;1.400;3.300;1.270;2.960;710;2
13.780;2.760;2.300;22.000;90;1.350;0.680;0.410;1.030;9.580;0.700;1.680;615;3
12.870;4.610;2.480;21.500;86;1.700;0.650;0.470;0.860;7.650;0.540;1.860;625;3
12.670;0.980;2.240;18.000;99;2.200;1.940;0.300;1.460;2.620;1.230;3.160;450;2
12.370;1.210;2.560;18.100;98;2.420;2.650;0.370;2.080;4.600;1.190;2.300;678;2
12.370;0.940;1.360;10.600;88;1.980;0.570;0.280;0.420;1.950;1.050;1.820;520;2
12.860;1.350;2.320;18.000;122;1.510;1.250;0.210;0.940;4.100;0.760;1.290;630;3
12.790;2.670;2.480;22.000;112;1.480;1.360;0.240;1.260;10.800;0.480;1.470;480;3
13.230;3.300;2.280;18.500;98;1.800;0.830;0.610;1.870;10.520;0.560;1.510;675;3
13.500;3.120;2.620;24.000;123;1.400;1.570;0.220;1.250;8.600;0.590;1.300;500;3
12.450;3.030;2.640;27.000;97;1.900;0.580;0.630;1.140;7.500;0.670;1.730;880;3
13.500;1.810;2.610;20.000;96;2.530;2.610;0.280;1.660;3.520;1.120;3.820;845;1
