Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;target
12.210;1.190;1.750;16.800;151;1.850;1.280;0.140;2.500;2.850;1.280;3.070;718;2
11.820;1.720;1.880;19.500;86;2.500;1.640;0.370;1.420;2.060;0.940;2.440;415;2
14.060;1.630;2.280;16.000;126;3.000;3.170;0.240;2.100;5.650;1.090;3.710;780;1
11.820;1.470;1.990;20.800;86;1.980;1.600;0.300;1.530;1.950;0.950;3.330;495;2
14.220;1.700;2.300;16.300;118;3.200;3.000;0.260;2.030;6.380;0.940;3.310;970;1
12.290;1.410;1.980;16.000;85;2.550;2.500;0.290;1.770;2.900;1.230;2.740;428;2
12.420;1.610;2.190;22.500;108;2.000;2.090;0.340;1.610;2.060;1.060;2.960;345;2
14.220;3.990;2.510;13.200;128;3.000;3.040;0.200;2.080;5.100;0.890;3.530;760;1
14.160;2.510;2.480;20.000;91;1.680;0.700;0.440;1.240;9.700;0.620;1.710;660;3
14.100;2.160;2.300;18.000;105;2.950;3.320;0.220;2.380;5.750;1.250;3.170;1510;1
13.640;3.100;2.560;15.200;116;2.700;3.030;0.170;1.660;5.100;0.960;3.360;845;1
13.110;1.010;1.700;15.000;78;2.980;3.180;0.260;2.280;5.300;1.120;3.180;502;2
13.560;1.730;2.460;20.500;116;2.960;2.780;0.200;2.450;6.250;0.980;3.030;1120;1
12.640;1.360;2.020;16.800;100;2.020;1.410;0.530;0.620;5.750;0.980;1.590;450;2
12.340;2.450;2.460;21.000;98;2.560;2.110;0.340;1.310;2.800;0.800;3.380;438;2
12.370;0.940;1.360;10.600;88;1.980;0.570;0.280;0.420;1.950;1.050;1.820;520;2
13.050;3.860;2.320;22.500;85;1.650;1.590;0.610;1.620;4.800;0.840;2.010;515;2
12.330;0.990;1.950;14.800;136;1.900;1.850;0.350;2.760;3.400;1.060;2.310;750;2
11.460;3.740;1.820;19.500;107;3.180;2.580;0.240;3.580;2.900;0.750;2.810;562;2
12.960;3.450;2.350;18.500;106;1.390;0.700;0.400;0.940;5.280;0.680;1.750;675;3
13.200;1.780;2.140;11.200;100;2.650;2.760;0.260;1.280;4.380;1.050;3.400;1050;1
12.360;3.830;2.380;21.000;88;2.300;0.920;0.500;1.040;7.650;0.560;1.580;520;3
13.900;1.680;2.120;16.000;101;3.100;3.390;0.210;2.140;6.100;0.910;3.330;985;1
13.940;1.730;2.270;17.400;108;2.880;3.540;0.320;2.080;8.900;1.120;3.100;1260;1
12.370;1.170;1.920;19.600;78;2.110;2.000;0.270;1.040;4.680;1.120;3.480;510;2
12.250;4.720;2.540;21.000;89;1.380;0.470;0.530;0.800;3.850;0.750;1.270;720;3
13.340;0.940;2.360;17.000;110;2.530;1.300;0.550;0.420;3.170;1.020;1.930;750;2
12.700;3.550;2.360;21.500;106;1.700;1.200;0.170;0.840;5.000;0.780;1.290;600;3
12.330;1.100;2.280;16.000;101;2.050;1.090;0.630;0.410;3.270;1.250;1.670;680;2
13.030;0.900;1.710;16.000;86;1.950;2.030;0.240;1.460;4.600;1.190;2.480;392;2
12.770;2.390;2.280;19.500;86;1.390;0.510;0.480;0.640;9.900;0.570;1.630;470;3
12.200;3.030;2.320;19.000;96;1.250;0.490;0.400;0.730;5.500;0.660;1.830;510;3
12.290;1.610;2.210;20.400;103;1.100;1.020;0.370;1.460;3.050;0.906;1.820;870;2
13.580;2.580;2.690;24.500;105;1.550;0.840;0.390;1.540;8.660;0.740;1.800;750;3
11.870;4.310;2.390;21.000;82;2.860;3.030;0.210;2.910;2.800;0.750;3.640;380;2
13.390;1.770;2.620;16.100;93;2.850;2.940;0.340;1.450;4.800;0.920;3.220;1195;1
12.470;1.520;2.200;19.000;162;2.500;2.270;0.320;3.280;2.600;1.160;2.630;937;2
12.000;1.510;2.420;22.000;86;1.450;1.250;0.500;1.630;3.600;1.050;2.650;450;2
13.500;1.810;2.610;20.000;96;2.530;2.610;0.280;1.660;3.520;1.120;3.820;845;1
11.610;1.350;2.700;20.000;94;2.740;2.920;0.290;2.490;2.650;0.960;3.260;680;2
11.560;2.050;3.230;28.500;119;3.180;5.080;0.470;1.870;6.000;0.930;3.690;465;2
12.930;3.800;2.650;18.600;102;2.410;2.410;0.250;1.980;4.500;1.030;3.520;770;1
13.170;2.590;2.370;20.000;120;1.650;0.680;0.530;1.460;9.300;0.600;1.620;840;3
12.370;1.130;2.160;19.000;87;3.500;3.100;0.190;1.870;4.450;1.220;2.870;420;2
13.720;1.430;2.500;16.700;108;3.400;3.670;0.190;2.040;6.800;0.890;2.870;1285;1
